"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"33832","21","237.10","85","359","96","55","41","40","40","72","56"
"34186","21","237.20","85","359","96","55","41","40","40","72","55"
"34078","21.50","237.30","85","358","96","55","40","39","40","72","56"
"33780","21.50","237.20","85","358","96","55","40","39","40","72","56"
"33488","21.50","237.10","84","361","96","55","40","39","40","72","47"
"30982","21.50","237.50","84","367","96","55","40","39","40","72","36"
"18890","21.50","238.80","83","375","96","55","40","39","40","72","18"
"15042","21.50","238.40","82","375","96","55","40","40","40","72","14"
"14992","21.50","238","80","368","96","55.50","40","40","40","72","41"
"30460","21.50","237.30","80","355","96","55.50","40","40","40","72","63"
"37382","21.50","237.30","80","355","96","55","40","40","40","72","63"
"36260","21.50","237.30","80","342","96","55","40","40","40","72","117"
"48844","21.50","236.20","81","334","96","55","40","40","40","72","128"
"48348","21.50","236","83","326","96","55","40","40","40","72","157"
"54176","21","235.90","85","327","96","55","41","40","40","72","158"
"54998","21","235.80","87","330","96","55","41","40","40","72","150"
"54496","21","235.70","88","330","96","55","41","40","40","71.60","148"
"53996","21","235.60","90","333","95.50","55","41","40","40","71.60","139"
"52288","21","235.70","91","332","95.50","54.50","41","40","40","71.60","138"
"51652","21","235.40","92","333","95.50","54.50","41","40","41","71.60","138"
"51152","21","235.40","93","334","95.50","54.50","41","40","41","71.60","130"
"50380","21","235.80","94","343","95.50","54.50","41","40","41","71.60","104"
"46278","21","235.90","94","346","95.50","54.50","41","40","41","71.60","93"
"42214","21","235.50","94","345","95.50","54.50","41","40","41","71.60","90"
"39872","21","235.90","94","344","95.50","54.50","41","40","41","71.60","92"
"38816","21","235.80","94","343","95.50","54.50","41","40","41","71.60","96"
"38514","21","235.90","94","343","95.50","54","41","40","41","71.60","94"
"38320","21","232.60","94","358","95.50","54","41","40","41","71.60","58"
"31388","21","232.40","94","356","95.50","54","41","40","41","71.60","60"
"30016","21","232","94","356","95.50","54","41","40","40","71.60","57"
"29068","21","231.80","94","355","95.50","53.50","41","40","40","71.60","58"
"28564","21","231.30","94","354","95.50","53","40","40","40","71.60","58"
"28316","21","231.10","94","355","95.50","53","40","40","40","71.60","57"
"28074","21","230.90","94","356","95.50","53","40","40","40","71.60","54"
"27718","21","231.50","94","363","95.50","52.50","40","40","40","71.60","41"
"25922","21","233","93","363","95.50","52.50","40","40","40","71.60","44"
"24168","21","233.80","93","356","95.50","52","40","40","40","71.60","52"
"29886","21","234.70","92","357","95.50","52","40","40","40","71.60","53"
"30414","21","234.50","92","348","95.50","52","40","40","40","71.60","105"
"49310","21","234.20","92","339","95.50","52","40","40","40","71.60","112"
"46620","21","233.60","93","320","95.50","52","40","40","40","71.60","177"
"63020","21","233.70","96","331","95.50","52","40","40","40","71.60","149"
"53244","21","234.20","97","346","95.50","52","40","40","40","71.60","96"
"42618","21","234.30","97","343","95.50","52","40","40","40","71.60","97"
"40812","21","235.10","98","353","95.50","52","40","40","40","71.60","70"
"36834","21","235.20","98","362","95.50","52","40","40","40","71.60","48"
"29578","21","235.50","98","361","95.50","52","40","40","40","71.60","48"
"27344","21","235.80","97","361","95.50","52","40","40","40","71.60","44"
"26288","21","235.80","97","361","95.50","52","40","40","40","71.60","45"
"25584","21","236","97","359","95.50","52","40","40","40","71.60","47"
"25236","21","235.80","97","357","95.50","52","40","40","40","71.60","51"
"25064","21","237.20","96","375","95.50","52","41","40","40","71.60","18"
"15032","21","242.40","94","375","95.50","52.50","41","40","40","71.60","19"
"15040","21","242.80","91","375","95.50","53","40","40","40","71.60","18"
"1146","21","242.60","90","375","95.50","53.50","40","40","40","71.60","9"
"0","21","239.80","89","375","95.50","53.50","40","40","40","71.60","5"
"0","21","238.50","88","373","95.50","54","40","40","40","71.60","4"
"0","21","236.50","88","361","95.50","53.50","40","39","40","71.60","1"
"0","21.50","235.60","88","361","95.50","53.50","40","39","40","71.60","0"
"0","21.50","235.50","88","361","95.50","53.50","40","39","40","71.60","0"
"0","21.50","235.30","88","361","95.50","53.50","40","39","40","71.60","0"
"0","21.50","235.20","88","360","95.50","53.50","40","39","40","71.60","0"
"0","21.50","235.70","88","359","95.50","53","40","39","40","71.20","0"
"0","21.50","237.20","88","357","95.50","53","40","39","40","71.60","0"
"0","21.50","237.20","88","356","95.50","53","40","39","40","71.60","0"
"0","21.50","237.40","88","354","95.50","53","40","39","40","71.60","0"
"0","21.50","237.30","88","352","95.50","53.50","40","39","40","71.60","0"
"0","21.50","237.30","88","350","95.50","53.50","40","39","40","71.60","0"
"0","21.50","237.40","87","347","95.50","53.50","40","39","40","71.60","0"
"0","21.50","237.60","87","345","95.50","53.50","40","39","40","71.60","0"
"0","21.50","237.70","87","343","95.50","53.50","40","39","40","71.60","0"
"0","21.50","236.90","87","342","95.50","53.50","40","40","40","71.60","0"
"0","21.50","235.80","87","340","95.50","53.50","40","40","40","71.60","0"
"0","21.50","235.60","88","338","95.50","53.50","40","40","40","71.60","0"
"0","21.50","235.10","88","336","95.50","53.50","40","40","40","71.60","0"
"0","21","234.50","88","335","95.50","53","40","40","40","71.60","0"
"0","21","233.80","89","333","95.50","53","40","40","40","71.60","0"
"0","21.50","233.10","89","332","95.50","53","40","40","40","71.60","0"
"0","21.50","233.50","90","331","95.50","53","40","40","40","71.60","0"
"0","21.50","235.90","90","330","95.50","52.50","40","40","40","71.20","0"
"0","21.50","236.10","90","328","95.50","52.50","40","39","40","71.60","0"
"0","21.50","235.90","90","326","95.50","52.50","40","39","40","71.60","0"
"0","21","236.10","90","325","95.50","52.50","40","39","40","71.60","0"
"0","21","236","90","324","95.50","52.50","40","39","40","71.60","0"
"0","21","236.30","90","322","95.50","52.50","40","39","40","71.60","0"
"0","21","236.30","90","321","95.50","52.50","40","39","40","71.60","0"
"0","21","236.30","90","319","95.50","52.50","40","39","40","71.60","0"
"0","21","236.40","90","318","95.50","52.50","40","39","40","71.20","0"
"0","21","236.30","90","317","95.50","52.50","40","39","40","71.20","0"
"0","21","236.60","90","315","95.50","53","40","39","40","71.60","0"
"0","21","236.60","90","314","95.50","53","40","39","40","71.20","0"
"0","21","236.80","90","312","95.50","53","40","39","40","71.60","0"
"0","21","237","89","312","95.50","53","40","39","40","71.20","0"
"0","21","237.30","89","311","95.50","53","40","39","40","71.20","0"
"0","21","237.40","89","309","95.50","53","40","39","40","71.20","0"
"0","21","237.50","89","308","95.50","53","40","39","40","71.60","0"
"0","21","237.60","88","306","95.50","53","40","39","40","71.20","0"
"0","21","237.80","88","305","95.50","53","40","39","40","71.20","0"
"0","21.50","237.90","88","303","95.50","53","40","39","40","71.20","0"
"0","21","238","88","301","95.50","53.50","40","39","40","71.20","0"
"0","21.50","237.80","87","300","95.50","53.50","40","40","40","71.20","0"
"0","21.50","236.60","87","298","95.50","53.50","40","40","40","71.20","0"
"0","21.50","235.90","88","297","95.50","53.50","40","40","40","71.20","0"
"0","21.50","235.80","88","296","95.50","53","40","40","40","71.60","0"
"0","21.50","236.80","88","294","95.50","53","40","40","40","71.20","0"
"0","21.50","237","88","293","95.50","53","40","40","40","71.20","0"
"0","21.50","236.90","88","292","95.50","53","40","40","40","71.20","0"
"0","21.50","237.10","88","290","95.50","53","40","40","40","71.20","0"
"0","21.50","237.10","87","291","95.50","53","40","40","40","71.20","0"
"0","21.50","236.40","87","288","95.50","53","40","40","40","71.20","0"
"0","21.50","233.70","88","286","95.50","53","40","40","40","71.20","0"
"0","21.50","233.20","88","285","95.50","53","40","40","40","71.20","0"
"0","21.50","233.30","89","285","95.50","53","40","40","40","71.20","0"
"0","21.50","233.20","89","285","95.50","52.50","40","40","40","71.20","0"
"0","21.50","233.30","90","284","95.50","52.50","40","40","40","71.20","0"
"0","21.50","232.90","90","284","95.50","52.50","40","40","40","71.20","0"
"0","21.50","232.60","90","284","95.50","52","40","39","40","71.20","0"
"0","21.50","232.70","91","283","95.50","52","40","39","40","71.20","0"
"0","21.50","233","91","282","95.50","52","40","39","40","71.20","0"
"0","21.50","233.20","91","281","95.50","52","40","39","40","71.20","0"
"0","21.50","233.30","92","280","95.50","51.50","40","39","40","71.20","0"
"0","21.50","234","91","279","95.50","51.50","40","39","40","71.20","0"
"0","21.50","235.80","91","278","95.50","51.50","40","39","40","71.20","0"
"0","21.50","236.10","91","277","95.50","51.50","40","39","40","71.20","0"
"0","21.50","236","91","277","95.50","51.50","40","39","40","71.20","0"
"0","21.50","235.90","90","276","95.50","51.50","40","39","40","71.20","0"
"0","21.50","235.90","90","274","95.50","52","40","39","40","71.20","0"
"0","21.50","235.70","89","272","95.50","52","40","39","40","71.20","0"
"0","21.50","234.80","89","271","95.50","52","40","39","40","71.20","0"
"0","21.50","234.40","89","271","95.50","52","40","39","40","71.20","0"
"0","21.50","234.20","89","269","95.50","51.50","40","39","40","71.20","0"
"0","21.50","234","89","267","95.50","51.50","40","40","40","71.20","0"
"0","21.50","233.50","89","265","95.50","51.50","40","40","40","71.20","0"
"0","21.50","231.60","90","357","95.50","51.50","40","40","40","71.20","56"
"27270","21.50","235.40","90","372","95.50","51.50","40","40","40","71.20","42"
"25964","21.50","235.60","90","370","95.50","51.50","40","40","40","71.20","42"
"24924","21.50","235.70","91","369","95.50","51.50","40","40","40","71.20","45"
"26362","21.50","235.80","91","369","95.50","51.50","40","40","40","71.20","46"
"28632","21.50","235.70","92","366","95.50","51.50","40","40","40","71.20","50"
"31502","21.50","235.90","92","367","95.50","51.50","40","39","39","71.20","50"
"31550","21.50","236","92","367","95.50","51.50","40","39","39","71.20","49"
"32324","21.50","236","93","368","95.50","51.50","40","39","39","71.20","45"
"32452","21","236","93","371","95.50","51.50","40","39","39","71.20","41"
"30050","21","236","93","370","95.50","51.50","39","39","39","71.20","42"
"29324","21","236.40","93","369","95.50","51.50","39","38","39","71.20","40"
"28894","21","236.30","93","370","95.50","51.50","39","38","39","71.20","42"
"28540","21","236.60","93","369","95.50","51.50","39","38","39","71.20","39"
"28316","21","236.20","93","370","95.50","51.50","39","38","39","71.20","39"
"28006","21","237.10","93","375","95.50","52","39","38","39","71.20","26"
"15318","21","236.90","92","371","95.50","52","39","38","39","71.20","22"
"14984","21","236.90","92","360","95.50","52","39","38","39","71.20","21"
"14998","21","236.60","91","347","95.50","52","39","38","39","71.20","22"
"15000","21","236.80","91","329","95.50","52","39","38","39","71.20","22"
"14998","21","237.40","91","319","95.50","52","39","38","39","71.20","0"
"15010","21","237.10","90","375","95.50","52","39","38","39","71.20","8"
"15000","21","237.40","89","375","95.50","52","39","38","39","71.20","11"
"15000","21","237.30","89","370","95.50","52","39","38","39","71.20","16"
"14998","21","237.50","88","363","95.50","52","39","38","39","71.20","17"
"15000","21","237.30","88","358","95.50","52.50","39","38","39","71.20","15"
"15000","21","237.50","87","375","95.50","52.50","39","39","39","71.20","9"
"15000","21","238","86","375","95.50","52.50","39","39","39","71.20","11"
"15000","21","238.30","86","375","95.50","52.50","39","39","39","71.20","12"
"15000","21","238.40","85","375","95.50","52.50","39","39","39","71.20","12"
"15000","21","243","83","375","95.50","53","40","39","39","71.20","7"
"0","21","242.70","81","375","95.50","53.50","40","39","39","71.20","3"
"0","21","243","79","375","95.50","53.50","40","39","39","71.20","1"
"0","21","243.10","77","375","95.50","54","40","39","39","71.20","1"
"0","21","243.20","75","375","95.50","54","40","39","39","71.20","0"
"0","21","240.90","73","375","95.50","54.50","40","39","40","71.20","0"
"0","21","241.40","72","375","95.50","54.50","40","39","40","71.20","0"
"0","21","242.30","70","374","95.50","54.50","40","39","40","71.20","0"
"0","21","243.10","69","374","95.50","55","40","39","40","71.20","0"
"0","21","243.30","67","373","95.50","55","40","39","40","71.20","0"
"0","21","243.40","66","371","95.50","55.50","40","39","40","71.20","0"
"0","21","243.60","64","370","95.50","55.50","40","39","40","71.20","0"
"0","21","243.70","63","368","95.50","56","40","39","39","71.20","0"
"0","21","243.70","61","367","95.50","56","40","39","39","71.20","0"
"0","21","243.90","60","366","95.50","56.50","39","38","39","71.20","0"
"0","21","243.80","59","363","95.50","56.50","39","38","39","71.20","0"
"0","21","243.90","57","361","95.50","56.50","39","38","39","71.20","0"
"0","21","243.10","56","358","95.50","57","39","38","39","71.20","0"
"0","21","241.20","56","356","95.50","57","39","38","39","71.20","0"
"0","21","243.30","55","353","95.50","57","39","38","39","71.20","0"
"0","21","243.50","54","351","95.50","57","39","38","39","71.20","0"
"0","21","243.60","53","348","95.50","57.50","39","38","39","71.20","0"
"0","21","243.60","52","345","95.50","57.50","39","38","38","71.20","0"
"0","21","241.70","51","342","95.50","58","39","38","38","71.20","0"
"0","21","239","52","339","95.50","58","39","38","38","71.20","0"
"0","21","237.90","53","336","95.50","57.50","39","38","38","71.20","0"
"0","21","236.70","54","334","95.50","57.50","39","38","38","71.20","0"
"0","21","237.20","55","331","95.50","57.50","39","38","38","71.20","0"
"0","21","238.70","55","328","95.50","57","39","38","39","71.20","0"
"0","21","238.80","55","325","95.50","57","39","38","39","71.20","0"
"0","21","237.20","55","322","95.50","57","39","39","39","71.20","0"
"0","21","236.50","55","319","95.50","57","39","39","39","71.20","0"
"19514","21","239.50","55","362","95.50","57","39","39","39","71.20","41"
"25894","21","239.20","55","375","95.50","57","39","39","39","71.20","27"
"22642","21","240.90","55","375","95.50","57","40","39","39","71.20","26"
"20738","21","239.40","54","373","95.50","57","40","39","39","71.20","29"
"19298","21","239.10","55","369","95.50","57","40","39","39","71.20","36"
"26216","21","239","55","369","95.50","57","40","39","39","71.20","36"
"24778","21","239.30","56","375","95.50","57","40","39","40","71.20","25"
"15534","21","239.70","56","375","95.50","57","40","39","40","71.20","22"
"14982","21","240.20","55","362","95.50","57","40","39","40","71.20","26"
"0","21","239","55","361","95.50","57","40","39","40","71.20","4"
"0","21","237.40","55","361","95.50","57","40","39","40","71.20","1"
